Input_Word,Decoded_Output,True_Output,Match Result
niyanta,नियांता,नियंता,Incorrect
dum,डीयूएम,डम,Incorrect
awasthi,अवस्थि,अवस्थी,Incorrect
plus,प्लस,पल्स,Incorrect
bhen,भेन,भें,Incorrect
stops,स्टॉप्स,स्टॉप्स,Correct
dhakelte,धकेलते,धकेलते,Correct
kpo,केपीओ,केपीओ,Correct
damghontu,दमघोंटु,दमघोंटू,Incorrect
insano,इनसानो,इंसानो,Incorrect
merraige,मेरेरेज,मैरेज,Incorrect
asfalt,असफललट,एस्फाल्ट,Incorrect
laundry,लांडरी,लॉन्ड्री,Incorrect
ratnaabhooshan,रत्नाभूषण,रत्नाभूषण,Correct
ski,एसकेई,स्की,Incorrect
dushwaariyon,दुश्वारियों,दुश्वारियों,Correct
anupryogon,अनुप्रयोगों,अनुप्रयोगों,Correct
deshseva,देशसेवा,देशसेवा,Correct
lela,लेला,लेलऽ,Incorrect
jagaragallu,जगरागल्लू,जगारागल्लू,Incorrect
mejbani,मेजबानी,मेजबानी,Correct
dehri,देहरी,डेहरी,Incorrect
chkkar,चक्कर,चक्कर,Correct
crawford,क्राफरोड,क्रोफोर्ड,Incorrect
guduri,गुडुरी,गुदुरी,Incorrect
dvc,डीवीसी,डीवीसी,Correct
prakriyagat,प्रक्रियागत,प्रक्रियागत,Correct
nag,नाग,नग,Incorrect
matsyavatar,मत्स्यवतार,मत्स्यावतार,Incorrect
scootaron,स्कूटरों,स्कूटरों,Correct
ardhavishvas,अर्धविश्वस,अर्धविश्वास,Incorrect
daramyaanee,दरम्यानी,दरम्यानी,Correct
survanaa,सुरवना,सुर्वणा,Incorrect
sthitiyan,स्थितियां,स्थितियां,Correct
dharmaanand,धर्मानंद,धर्मानंद,Correct
sofner,सॉफनर,सॉफ़्नर,Incorrect
squash,स्क्वैश,स्क्वैश,Correct
vidhansabhaen,विधानसभाएं,विधानसभाएं,Correct
randolph,रैंडोल्फ,रैंडोल्फ,Correct
mezbaan,मेज़बान,मेज़बान,Correct
sprit,स्प्रित,स्प्रिट,Incorrect
sheelabhang,शीलाभंग,शीलभंग,Incorrect
kalmein,कलमें,कलमें,Correct
swarnikaa,स्वर्णिका,स्वर्णिका,Correct
mandi,मंदी,मंडी,Incorrect
arthawyavasthataaon,अर्थ्वव्यस्थावाओं,अर्थव्यवस्थताओं,Incorrect
kundaliya,कुंडालिया,कुंडलियाँ,Incorrect
nimkathana,निमकाठना,नीमकाथाना,Incorrect
farm,फर्म,फाॅर्म,Incorrect
hatyaaropit,हत्यारोपित,हत्यारोपित,Correct
putta,पुत्ता,पुट्टा,Incorrect
faurensis,फायरेंसिस,फारेंसिस,Incorrect
purooshottamachary,पुरूष्टोतामाच्री,पुरूषोत्तमाचार्य,Incorrect
bonds,बोंड्स,बॉंन्ड्स,Incorrect
shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता,Correct
cronfrencing,क्रॉनफ्रेंसिंग,क्रान्फ्रेंसिंग,Incorrect
ubal,उबल,उबाल,Incorrect
baabaao,बाबाओ,बाबाओ,Correct
halmatpura,हलमतपुरा,हलमतपुरा,Correct
haqeeqat,हकीकत,हकीकत,Correct
barman,बरमन,बर्मन,Incorrect
vartmaan,वर्तमान,वर्तमान,Correct
baantin,बांतीं,बांटीं,Incorrect
achanbha,अचनभा,अचंभा,Incorrect
jiwanparyant,जीवनपर्यंत,जीवनपर्यंत,Correct
wadara,वडारा,वदरा,Incorrect
sadaqen,सदकें,सडक़ें,Incorrect
aisa,एआईएसए,एेसा,Incorrect
jyotishyshastron,ज्योतिशासिष्ट्रों,ज्योतिष्यशास्त्रों,Incorrect
pythagoras,पिथागोरस,पाइथागोरस,Incorrect
engelin,एंजेलिन,एंजेलिन,Correct
kapolkalpana,कपोलकल्पना,कपोलकल्पना,Correct
dropadiyon,द्रोपडियों,द्रोपदियों,Incorrect
rozlyn,रॉजलिन,रोजलिन,Incorrect
sriram,श्रीराम,श्रीराम,Correct
gopaalak,गोपालक,गोपालक,Correct
bangbandhu,बांगबंधु,बंगबंधु,Incorrect
mistriyan,मिस्त्रियां,मिस्त्रियां,Correct
usay,उसेय,उसेे,Incorrect
mercado,मेरकाडो,मर्काडो,Incorrect
maisore,माइसोर,मैसोर,Incorrect
offshor,ओफ्शफर,ऑफशोर,Incorrect
kapurthala,कपूर्थला,कपूरथला,Incorrect
sahovaliya,सहोवलिया,साहोवालिया,Incorrect
maladahiya,मलादहिया,मलदहिया,Incorrect
hymen,हाइमेन,हाइमन,Incorrect
indaurnagar,इन्दौरनगर,इंदौरनगर,Incorrect
visheshagyataon,विशेषाज्ञताओं,विशेषज्ञताओं,Incorrect
usaki,उसकी,उसकी,Correct
caplin,कैप्लिन,कैपलिन,Incorrect
mahapran,महाप्रन,महाप्राण,Incorrect
rupesh,रुपेश,रुपेश,Correct
reno,रेनो,रिनो,Incorrect
sudeepton,सुडीप्टन,सुदीप्तों,Incorrect
swamy,स्वामी,स्वामी,Correct
amara,अमारा,अमारा,Correct
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक,Correct
sensing,सेंसिंग,सेंसिंग,Correct
tyler,टाइलर,टाइलर,Correct
sangareddi,संगरेड्डी,संगारेड्डी,Incorrect
pehno,पहनो,पहनो,Correct
mardani,मरदानी,मरदानी,Correct
bamleshwaree,बमलेश्वरी,बम्लेश्वरी,Incorrect
deewani,दीवनी,दिवानी,Incorrect
fincorp,फिनकॉर्प,फिनकॉर्प,Correct
navaa,नवा,नवा,Correct
shimat,शिमत,शिमट,Incorrect
sohawal,सोहावल,सोहावल,Correct
banaam,बनाम,बनाम,Correct
prawrutriyon,प्रावृत्रियों,प्रवृत्रियों,Incorrect
xiong,सिकोंग,शियोंग,Incorrect
varsted,वार्स्टेड,वर्स्टेड,Incorrect
raajon,राजों,राजों,Correct
cheekhana,चीखना,चीखना,Correct
naimul,नैमुल,नैमुल,Correct
badhotri,बढोत्री,बढ़ोतरी,Incorrect
antony,एंटोनी,एंटोनी,Correct
chhanyasa,छन्यासा,छांयसा,Incorrect
nirdeshikaa,निर्देशिका,निर्देशिका,Correct
niptaaraa,निपटारा,निपटारा,Correct
judne,जुडने,जुडने,Correct
sujhati,सुझती,सुझाती,Incorrect
pathalogist,पैथालोजिस्ट,पैथेलॉजिस्ट,Incorrect
tide,टाइड,टाइड,Correct
shrungar,श्रुंगर,शृंगार,Incorrect
braandes,ब्रांडेस,ब्रान्डेस,Incorrect
parmeshvarpur,पर्मशेवरपुर,परमेश्वरपुर,Incorrect
jedateeisaaft,जेड़तीसाफ़्त,जेडटीईसाफ्ट,Incorrect
uddhaatan,उद्धातन,उद्धाटन,Incorrect
stan,स्टान,स्टैन,Incorrect
aadivaadiyon,आदिवादियों,आदिवादियों,Correct
julaahon,जुलाहों,जुलाहों,Correct
maharaja,महाराजा,महाराजा,Correct
gatishilata,गतिशिलता,गतिशीलता,Incorrect
shipra,शिप्र,शिप्रा,Incorrect
tribunal,त्रिबुनाल,ट्रिब्युनल,Incorrect
khyber,खाइबर,ख़ैबर,Incorrect
wanvibhag,वनविभाग,वनविभाग,Correct
ghataatop,घटातोप,घटाटोप,Incorrect
dharmagranthon,धर्मग्रांथों,धर्मग्रंथों,Incorrect
prawrittiyon,प्रवृत्तियों,प्रवृत्तीयों,Incorrect
gaanth,गाँठ,गांठ,Incorrect
mysore,माइसोर,मैसोर,Incorrect
sehgal,सेहगल,सहगल,Incorrect
namkin,नमकिन,नमकीन,Incorrect
vaidh,वैध,वैध्,Incorrect
vanaspatiyaan,वनस्पतियां,वनस्पतियाँ,Incorrect
jiangkou,जियांगको,जियांगकोऊ,Incorrect
pakhandi,पखंडी,पाखंडी,Incorrect
protekts,प्रोटेक्ट्स,प्रोटेक्ट्स,Correct
elbaino,एल्बानो,एल्बाइनो,Incorrect
linden,लिंडेन,लिंडेन,Correct
sohaval,सोहावल,सोहावल,Correct
bhurbhura,भुरभुरा,भुरभुरा,Correct
gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी,Correct
widroop,विडरूप,विद्रूप,Incorrect
sajsajja,सज्जज्जा,साजसज्जा,Incorrect
raatrichar,रात्रिचार,रात्रिचर,Incorrect
rojana,रोजना,रोजना,Correct
jalbhrav,जलभ्राव,जलभराव,Incorrect
montgomery,मोंटगोमेरी,मोंटगोमरी,Incorrect
sev,सेव,सेव,Correct
bhrastrachariyon,भ्रस्त्राचारियों,भ्रष्ट्राचारियों,Incorrect
dwn,डीवीएन,डीडब्ल्यूएन,Incorrect
streshan,स्त्रेशन,स्ट्रेशन,Incorrect
ganthe,गंठे,गांठे,Incorrect
gehlot,गेहलोट,गहलोत,Incorrect
chhateni,छतेनी,छतेनी,Correct
vishwasniiya,विश्वासनीय,विश्वसनीय,Incorrect
jivaniyan,जिवनियां,जीवनियां,Incorrect
dastaanen,दस्तानें,दस्तानें,Correct
dhona,धोना,धोना,Correct
kharuwaar,खरूवार,खरुवार,Incorrect
suriname,सुरिनामे,सूरीनाम,Incorrect
mangalsinh,मंगलसिंह,मंगलसिंह,Correct
anyonyashritta,अन्योन्यश्रित्त,अन्योन्याश्रितता,Incorrect
ninties,निंटिज,नाइनटीज,Incorrect
paancholaas,पांचोलास,पांचोलास,Correct
reson,रेसों,रेसों,Correct
vaataanukooliton,वातनुकूलितों,वातानुकूलितों,Incorrect
chatushkoniya,चतुष्कोनिया,चतुष्कोणीय,Incorrect
aamdi,आमड़ी,आमदी,Incorrect
dushtaapurvak,दुष्टापूर्वक,दुष्टतापूर्वक,Incorrect
bechate,बेचते,बेचते,Correct
chuka,चुका,चौका,Incorrect
mizoram,मिज़ोराम,मिज़ोरम,Incorrect
torrance,टॉरेंस,टोरेंस,Incorrect
anuchit,अनुचित,अनुचित,Correct
avarodhak,अवरोधक,अवरोधक,Correct
ross,रोस,रॉस,Incorrect
achyut,अच्युत,अच्युत,Correct
oodhami,ऊधामी,ऊधामी,Correct
haraval,हरावल,हरावल,Correct
gould,गौल्ड,गोल्ड,Incorrect
daaw,दाव,दाव,Correct
srijanvigyanee,श्रीजनविज्ञानी,सृजनविज्ञानी,Incorrect
nextgen,नेक्सटेन,नेक्स्टजेन,Incorrect
rukavaton,रुकावतों,रूकावटों,Incorrect
bhavanaon,भावनाओं,भावनाओं,Correct
dehdhaari,देहधारी,देहधारी,Correct
parikhaen,परिखाएं,परीक्षाएं,Incorrect
utaney,उतने,उतने,Correct
sanskrition,संस्कृतियों,संस्कृतिओं,Incorrect
prospex,प्रॉस्पेक्स,प्रॉस्पेक्स,Correct
naeedilli,नैदीलिली,नईदिल्ली,Incorrect
saayn,सायन,सायं,Incorrect
geneva,गेनेवा,जिनीवा,Incorrect
rasad,रसाद,रसद,Incorrect
baramula,बारामुला,बारामुला,Correct
vandemataram,वंदेमतरम,वन्देमातरम्,Incorrect
safari,सफरी,सफारी,Incorrect
chamba,चम्बा,चम्बा,Correct
sawal,सवाल,सवाल,Correct
bannari,बन्नारी,बन्नारी,Correct
fatehpur,फतेहपुर,फ़तेहपुर,Incorrect
pehnate,पहनाते,पहनता,Incorrect
spray,स्प्रेय,स्प्रे,Incorrect
normal,नॉर्मल,नॉर्मल,Correct
allout,अल्लौट,ऑलआउट,Incorrect
manassas,मानासास,मनासस,Incorrect
mantriyonke,मंत्रियोंके,मंत्रियोंके,Correct
karyakaryakartaon,कार्यकर्यकर्ताओं,कार्यकार्यकर्ताओं,Incorrect
phaadanhe,फाड़हं,फाडऩे,Incorrect
greg,ग्रेग,ग्रेग,Correct
baitool,बैतूल,बैतूल,Correct
kushan,कुशन,कुषाण,Incorrect
subbanee,सुब्बनी,सुब्बनी,Correct
infibeam,इनफीबीम,इन्फिबीम,Incorrect
khatakhataakar,खटटखाताकर,खटखटाकर,Incorrect
chachaji,चचाजी,चाचाजी,Incorrect
chandrabali,चंद्रबली,चंद्रबली,Correct
baripada,बरीपाड़ा,बारिपदा,Incorrect
roohelkhand,रूहेलखण्ड,रूहेलखंड,Incorrect
ghairakaanoonee,घैरकानूनी,ग़ैरकानूनी,Incorrect
aarekhah,आरेखाह,आरेखः,Incorrect
pramukhkarmiyon,प्रमुखकार्मियों,प्रमुखकर्मियों,Incorrect
lee,ली,ली,Correct
thiyeters,थाइयेटर्स,थियेटर्स,Incorrect
assam,अस्साम,असम,Incorrect
faanon,फानों,फानों,Correct
jyada,ज्यादा,ज़्यादा,Incorrect
theateron,थीटेरों,थियेटरों,Incorrect
safaikarmi,सफाईकर्मी,सफाईकर्मी,Correct
bieseses,बीज़ेस,बीएसएसएस,Incorrect
cronfrensing,क्रॉनफ्रेंसिंग,क्रान्फ्रेंसिंग,Incorrect
jeevraaj,जीवराज,जीवराज,Correct
thirake,थिरके,थिरके,Correct
shaksubahey,शक्सुबहेय,शकसुबहे,Incorrect
paratrooper,परत्रूर,पैराट्रूपर,Incorrect
dabhara,दभारा,डभरा,Incorrect
usi,उसी,उसी,Correct
nihsandeh,निहसंदेह,निःसंदेह,Incorrect
mahanatam,महानतम,महानतम,Correct
banthia,बांथिया,बांठिया,Incorrect
anam,अनाम,अनम,Incorrect
kashmir,कश्मीर,कश्मीर,Correct
baavadee,बावड़ी,बावडी,Incorrect
bhutto,भुट्टो,भुट्टो,Correct
maarake,मारके,मारके,Correct
kaaryayojna,कार्ययोजन,कार्ययोजना,Incorrect
francisko,फ्रैंसिको,फ्रांसिस्को,Incorrect
adani,अदानी,अदाणी,Incorrect
dhuriyaa,धुरिया,धुरिया,Correct
mhavidya,महविद्या,महाविद्या,Incorrect
megapixel,मेगेपाइक्सल,मेगापिक्सल,Incorrect
cryptocurrencyon,क्रिप्टोक्रोनेक्शन,क्रिप्टोकरेंसियों,Incorrect
muth,मुथ,मूठ,Incorrect
authoritee,ऑथोरिटी,ऑथोरिटी,Correct
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,Correct
pradhanmantriki,प्रधानमंत्रिकी,प्रधानमंत्रीकी,Incorrect
aagaashe,आगाशे,आगाशे,Correct
navjaagaran,नवजागरण,नवजागरण,Correct
attraa,अत्त्रा,अट्टरा,Incorrect
ubala,उबाला,उबाला,Correct
amanati,अमनती,अमानती,Incorrect
khammam,खम्मम,खम्मम,Correct
haaranaa,हारना,हारना,Correct
bhavabhivyaktiyon,भवाभिव्यक्तियों,भावाभिव्यक्तियों,Incorrect
pushkar,पुष्कर,पुष्कर,Correct
shaantiyon,शांतियों,शांतियों,Correct
nerolac,नेरोलैक,नेरोलेक,Incorrect
chauka,चौका,चौका,Correct
siddhalingaa,सिद्धलिंगा,सिद्दालिंगा,Incorrect
bharatnatyam,भारतनात्यम्,भरतनाट्यम्,Incorrect
javabah,जवाबाह,जवाबः,Incorrect
dushwariyon,दुश्वरियों,दुश्वारियों,Incorrect
manchiy,मानचीय,मंचीय,Incorrect
jiyo,जियो,जीयो,Incorrect
sapramaan,सप्रमाण,सप्रमाण,Correct
sim,सिम,सीम,Incorrect
peeechdablyooseees,पीडीक्यालब्यूसी,पीएचडब्ल्यूसीएस,Incorrect
bahav,बहाव,बहाव,Correct
tik,टिक,टिक,Correct
agavai,अगवाई,अगवाई,Correct
higman,हिगमैन,हाइमन,Incorrect
qiwi,किवी,क्यूआईडब्ल्यूआई,Incorrect
agyat,अज्ञात,अज्ञात,Correct
agende,अगेंदे,एजेंडे,Incorrect
lynchburg,लिंचबर्ग,लिंचबर्ग,Correct
maangeena,माँगीना,मांगीना,Incorrect
khatakhataaegee,खटटाखाएगी,खटखटाएगी,Incorrect
jodhikaa,जोधिका,जोधिका,Correct
srujanvigyaani,स्रुजन्विज्ञानी,सृजनविज्ञानी,Incorrect
detasan,देतासन,डेटसन,Incorrect
badalwa,बदलवा,बदलवा,Correct
urf,यूआरएफ,उर्फ,Incorrect
chhaapemaar,छापेमार,छापेमार,Correct
lux,ल्यूक्स,लक्स,Incorrect
bhopal,भोपल,भोपाल,Incorrect
phalibhoot,फलीभूत,फलीभूत,Correct
paithelaujist,पैथिलेजिस्ट,पैथेलॉजिस्ट,Incorrect
paryaptta,पर्याप्त्ता,पर्याप्तता,Incorrect
furti,फुर्ती,फूर्ति,Incorrect
mrutyuniwaarak,मृत्युनिवाकर,मृत्युनिवारक,Incorrect
maruti,मरुती,मारुति,Incorrect
uthaakar,उठाकर,उठाकर,Correct
alo,अलो,एएलओ,Incorrect
pegaw,पेगाव,पेगव,Incorrect
pilibhit,पिलिभित,पीलीभीत,Incorrect
somi,सोमी,सोमी,Correct
sanchalnon,संचलनों,संचालनों,Incorrect
kanchipuram,कांचीपुरम,कांचीपुरम,Correct
daraatee,दराती,डराती,Incorrect
yaddasht,यद्दश्त,याद्दाश्त,Incorrect
sabudana,साबुदाना,साबुदाना,Correct
welding,वेल्डिंग,वेल्डिंग,Correct
veronica,वेरोनिका,वेरोनिका,Correct
stimberwala,स्टिंबरवाला,स्टिम्बेरवाला,Incorrect
mayajaal,मयजाल,मायाजाल,Incorrect
pes,पीईएस,पेस,Incorrect
atul,अतुल,अतुल,Correct
outomaitically,आउटमेटिकली,औटोमैटिकली,Incorrect
jaanchana,जांचना,जांचना,Correct
mithilanchal,मिथिलांचल,मिथिलांचल,Correct
phiksingah,फिकसिंगह,फिक्सिंगः,Incorrect
sajetee,सजेटी,सजेती,Incorrect
plano,प्लानो,प्लानो,Correct
visangatiyaa,विसंगतिया,विसंगतिया,Correct
khhomche,खोमचे,खोमचे,Correct
lagna,लग्ना,लगना,Incorrect
mukeshwari,मुकेश्वरी,मुकेश्वरी,Correct
tasvaaron,तस्वरों,तस्वारों,Incorrect
dev,देव,देव,Correct
vesh,वेश,वेश,Correct
jyothy,ज्योथि,ज्योथी,Incorrect
landal,लंडल,लेंडल,Incorrect
viraangnaaon,विरांगनाओं,वीरांगनाओं,Incorrect
yanit,यनित,यनित,Correct
purnia,पुर्निया,पूर्णिया,Incorrect
chauk,चौक,चौक,Correct
ladeen,लडीन,लड़ीं,Incorrect
chest,चेस्ट,चेस्ट,Correct
kasega,कसेगा,कसेगा,Correct
abut,अबूत,एबट,Incorrect
renuka,रेणुका,रेनुका,Incorrect
loowe,लूवे,लूवे,Correct
gulaabaag,गुलाबाग,गुलाबाग,Correct
lajjalu,लज्जलु,लज्जालु,Incorrect
sabhaar,सभार,साभार,Incorrect
gairarashtravaadee,गैरारश्रत्वादी,गैरराष्ट्रवादी,Incorrect
dhaavakon,धावकों,धावकों,Correct
lim,लिम,लिम,Correct
vidhaaein,विधाएं,विद्याएं,Incorrect
svayamsveekrat,स्वयंस्वीकृत,स्वयंस्वीकृत,Correct
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स,Correct
ramraj,रामराज,रामराज,Correct
janbhavna,जनभवाना,जनभावना,Incorrect
yauniktaa,यौनिकता,यौनिकता,Correct
haathe,हाथे,हाथे,Correct
dune,डुने,दूने,Incorrect
protects,प्रोटेक्ट्स,प्रोटेक्ट्स,Correct
vareinye,वैरेन्ये,वरेण्य,Incorrect
mazboori,मजबूरी,मज़बूरी,Incorrect
praveenchand,प्रवींचंद,प्रवीनचंद,Incorrect
vaigyanik,वैज्ञानिक,वैज्ञानिक,Correct
torrent,टोरेंट,टोरेंट,Correct
aatmayen,आत्मयें,आत्माएं,Incorrect
samprati,संप्रति,संप्रति,Correct
matthe,मतते,मत्थे,Incorrect
savita,सविता,सविता,Correct
atlantic,अटलांटिक,अटलांटिक,Correct
jalgti,जलग्ति,जलगति,Incorrect
chacchaa,चच्छा,चच्चा,Incorrect
afreen,अफरीन,आफरीन,Incorrect
bazaru,बज़ारू,बाजारू,Incorrect
chauki,चौकी,चौकी,Correct
pharse,फारसे,फरसे,Incorrect
tuning,ट्यूनिंग,ट्यूनिंग,Correct
nodaraanee,नोदरानी,नोडरानी,Incorrect
maum,मौम,मौम,Correct
vidhaanee,विधानी,विधाणी,Incorrect
gujar,गुजर,गुजार,Incorrect
pakadkar,पकड़कर,पकडकर,Incorrect
aankhen,आँखें,ऑंखें,Incorrect
aapka,आपका,आपका,Correct
warner,वार्नर,वार्नर,Correct
anvaharya,अनवहार्य,अन्वाहार्य,Incorrect
likhehain,लिखेहैं,लिखेहैं,Correct
paathyakram,पाठयक्रम,पाठ्यक्रम,Incorrect
shavkon,शवकों,शावकों,Incorrect
yarooshaleim,यरूषलेम,यरूशलेम,Incorrect
mandalaayukto,मंडलायुक्तो,मण्डलायुक्तो,Incorrect
naino,नैनो,नैनो,Correct
jhaaiyaan,झाइयाँ,झाइयां,Incorrect
simferopol,सिंफरोफोल,सिम्फरपोल,Incorrect
dhamm,धम्म,धम्म,Correct
nikharegaa,निखरेगा,निखरेगा,Correct
ghumaan,घुमान,घुमाण,Incorrect
hounga,हाउंगा,होऊंगा,Incorrect
dhakal,ढकल,ढकाल,Incorrect
sagarika,सागरिका,सागरिका,Correct
bernard,बर्नर्ड,बर्नार्ड,Incorrect
yogabal,योगाबल,योगबल,Incorrect
breweries,ब्रेवीरीज,ब्रेवरीज,Incorrect
dish,दिश,डिश,Incorrect
aithan,एआईटीएनएच,ऐठन,Incorrect
vartamaan,वर्तमान,वर्तमान,Correct
tremasik,ट्रेमासिक,त्रैमासिक,Incorrect
tasvire,तस्विरे,तस्वीरे,Incorrect
vyvhargat,विय्हारगत,व्यवहारगत,Incorrect
maratha,मराठा,मराठा,Correct
banvaa,बनवा,बनवा,Correct
svarnika,स्वर्णिका,स्वर्णिका,Correct
prasath,प्रसथ,प्रसाथ,Incorrect
overall,ओवरल,ओवरऑल,Incorrect
purwafalguni,पूर्वालफुगनी,पूर्वाफाल्गुनी,Incorrect
properphasebook,प्रोपेफ़स्परबक,प्रॉपरफेसबुक,Incorrect
suven,सुवेन,सुवेन,Correct
sapate,सपते,सपाटे,Incorrect
jh,झ,झ,Correct
karghe,करघे,करघे,Correct
deshkaal,देशकाल,देशकाल,Correct
nathdwara,नथदवारा,नाथवाड़ा,Incorrect
thanvi,थानवी,थानवी,Correct
oran,ओरान,ओरण,Incorrect
serrano,सेरेनो,सेरानो,Incorrect
ear,ईएआर,इअर,Incorrect
submission,सबमिशन,सबमिशन,Correct
dharak,धारक,धारक,Correct
tadad,तड़द,तदाद,Incorrect
greenwood,ग्रीनवुड,ग्रीनवुड,Correct
haute,हौते,हाउते,Incorrect
behuria,बेहुरिया,बहुरिया,Incorrect
niyantaaon,नियंताओं,नियंताओं,Correct
churu,चुरू,चूरू,Incorrect
missouri,मिसौरी,मिसौरी,Correct
anyaya,अन्याय,अन्याय,Correct
generat,जेनरेट,जेनरेट,Correct
nyutest,न्यूटेस्ट,न्यूटेस्ट,Correct
garud,गारुड,गरुड़,Incorrect
swaastikakaar,स्वास्तिकाकर,स्वास्तिकाकार,Incorrect
shaie,शै,शैइ,Incorrect
siddhantavaadiyon,सिद्धान्तवादियों,सिद्धांतवादियों,Incorrect
anawashyak,अनवाश्यक,अनावश्यक,Incorrect
seaten,सीटें,सीटें,Correct
gulshan,गुलशान,गुलशन,Incorrect
riya,रिया,रिया,Correct
firmian,फिर्मियान,फर्मिऑन,Incorrect
tyre,टायर,टायर,Correct
chi,ची,ची,Correct
badlapur,बदलापुर,बदलापुर,Correct
yuddhanaukaa,युद्धनाऊका,युद्धनौका,Incorrect
nbcc,एनबीसीसी,एनबीसीसी,Correct
shreeganganagarvaasiyon,श्रीगणगारसंवासियों,श्रीगंगानगरवासियों,Incorrect
udaa,उड़ा,उदा,Incorrect
cambridge,कैम्ब्रिज,कैंब्रिज,Incorrect
airway,एयरवे,एयरवे,Correct
idol,आईडीओएल,आइडल,Incorrect
calumet,कैलुमेट,कैल्यूमेट,Incorrect
aajmaanaa,आजमाना,आजमाना,Correct
tantrikao,तंत्रिकाओ,तंत्रिकाओं,Incorrect
jonesboro,जोनेसबोरो,जोन्सबोरो,Incorrect
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों,Correct
klozup,क्लोज़ुप,क्लोज़अप,Incorrect
nmdc,एनएमडीसी,एनएमडीसी,Correct
raashtrapit,राष्ट्रपित,राष्ट्रपित,Correct
kamarhati,कमरहटी,कमारहाटी,Incorrect
asphault,अस्फॉल्ट,एस्फाल्ट,Incorrect
fransisko,फ्रांसिसको,फ्रांसिस्को,Incorrect
bhalla,भाला,भल्ला,Incorrect
maulvidon,मौलविदों,मौलवियों,Incorrect
narwar,नारवार,नरवर,Incorrect
lahlahati,लहलाहटी,लहलहाती,Incorrect
byaawa,ब्यावा,ब्यावर,Incorrect
ghataaegi,घटाएगी,घटाएगी,Correct
naamajadagee,नामजदगी,नामजदगी,Correct
takah,तकह,तकः,Incorrect
sevagram,सेवाग्राम,सेवाग्राम,Correct
laamiyan,लामियां,लामियां,Correct
gin,जीआईएन,जिन,Incorrect
swechha,स्वेछा,स्वेच्छा,Incorrect
antadiyaan,अंतदियाँ,अंतडियां,Incorrect
arya,अर्या,आर्यो,Incorrect
polishing,पोलिशिंग,पॉलिशिंग,Incorrect
jokhimabharaa,जोखिमाभरा,जोखिमभरा,Incorrect
umadatee,उमदती,उमड़ती,Incorrect
tantra,तंत्र,तंत्र,Correct
samoa,समोआ,सामोआ,Incorrect
csi,सीएसआई,सीएसआई,Correct
mandya,मंड्या,मांड्या,Incorrect
lawrie,लावरी,लॉरी,Incorrect
pahante,पहंते,पहनते,Incorrect
ankor,अंकोर,अंकोर,Correct
nimnavat,निम्नवत,निम्नवत्,Incorrect
rapping,रैपिंग,रैपिंग,Correct
roopesh,रूपेश,रुपेश,Incorrect
pratibaddhata,प्रतिबद्धता,प्रतिबद्धाता,Incorrect
nadep,नादेप,नाडेप,Incorrect
sailaaneepan,सैलानीपन,सैलानीपन,Correct
menrajya,मेनराज्य,मेंराज्य,Incorrect
daav,दाव,दाव,Correct
aaboorod,आबूरोद,आबूरोड,Incorrect
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों,Correct
nividaataaon,निविदाताओं,निविदाताओं,Correct
gandhipura,गांधीपुरा,गांधीपुरा,Correct
phwcs,पीएचवीसी,पीएचडब्ल्यूसीएस,Incorrect
narayangadh,नारायंगढ़,नारायणगढ़,Incorrect
jaylalita,जयललिता,जयललिता,Correct
susanskrut,सुसंस्कुरत,सुसंस्कृत,Incorrect
masood,मसूद,मसूद,Correct
woonsocket,वूनससकेट,वुनसोकेट,Incorrect
sanskrutiyan,संस्कृतियां,संस्कृतियां,Correct
urff,यूआरएफ,उर्फ,Incorrect
theratipally,थेरेटिपल्ली,थेराटीपल्ली,Incorrect
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश,Correct
ulhaaspur,उल्हासपुर,उल्हासपुर,Correct
pahanate,पहनाते,पहनते,Incorrect
dhawakon,धवकों,धावकों,Incorrect
bhagedh,भगेध,भगेड़,Incorrect
pransangali,प्रांसंगली,प्राणसंगली,Incorrect
jalvayu,जलवायु,जलवायु,Correct
bhijvaai,भिजवाई,भिजवाई,Correct
sayra,सैरा,सायरा,Incorrect
krendron,क्रेंड्रोन,क्रेन्द्रों,Incorrect
maujud,मौजूद,मौजुद,Incorrect
siddhaant,सिद्धान्त,सिद्घांत,Incorrect
kamyuniketars,कम्युनिकेतर्स,कम्युनिकेटर्स,Incorrect
chidchidapan,चिद्छिदपन,चिड़चिड़ापन,Incorrect
muthoot,मुथुत,मुथूट,Incorrect
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों,Correct
maloun,मलों,मलौन,Incorrect
cincinnati,सिंसिननी,सिनसिनाटी,Incorrect
registan,रेजिस्टान,रेगिस्तान,Incorrect
parosne,पैरोसन,परोसने,Incorrect
vichaarakon,विचारकों,विचारकों,Correct
janbhawna,जनभवाना,जनभावना,Incorrect
andaman,अंदमन,अंडमान,Incorrect
badyal,बद्याल,बडयाल,Incorrect
morepen,मोरेपेन,मोरपेन,Incorrect
