Input_Word,Decoded_Output,True_Output,Match Result
asfalt,असफाल्ट,एस्फाल्ट,Incorrect
laundry,लॉन्ड्री,लॉन्ड्री,Correct
ratnaabhooshan,रत्नाभूषण,रत्नाभूषण,Correct
ski,एसकीआई,स्की,Incorrect
dushwaariyon,दुश्वारियों,दुश्वारियों,Correct
anupryogon,अनुप्रयोगों,अनुप्रयोगों,Correct
deshseva,देशसेवा,देशसेवा,Correct
lela,लेला,लेलऽ,Incorrect
jagaragallu,जगरागल्लू,जगारागल्लू,Incorrect
mejbani,मेजबानी,मेजबानी,Correct
dehri,देहरी,डेहरी,Incorrect
chkkar,चककर,चक्कर,Incorrect
crawford,क्रॉरावफोर्ड,क्रोफोर्ड,Incorrect
guduri,गुदुरी,गुदुरी,Correct
dvc,डीवीसी,डीवीसी,Correct
prakriyagat,प्रक्रियागत,प्रक्रियागत,Correct
nag,नाग,नग,Incorrect
matsyavatar,मत्स्यवतर,मत्स्यावतार,Incorrect
scootaron,स्कूटरों,स्कूटरों,Correct
ardhavishvas,अर्धविश्वास,अर्धविश्वास,Correct
daramyaanee,दरम्यानी,दरम्यानी,Correct
survanaa,सूर्वना,सुर्वणा,Incorrect
sthitiyan,स्थितियां,स्थितियां,Correct
dharmaanand,धर्मानंद,धर्मानंद,Correct
sofner,सॉफ्नर,सॉफ़्नर,Incorrect
squash,स्क्वॉश,स्क्वैश,Incorrect
vidhansabhaen,विधानसभाएं,विधानसभाएं,Correct
randolph,रैंडोल्फ,रैंडोल्फ,Correct
mezbaan,मेज़बान,मेज़बान,Correct
sprit,स्पृत,स्प्रिट,Incorrect
sheelabhang,शीलभंग,शीलभंग,Correct
kalmein,कलमें,कलमें,Correct
swarnikaa,स्वर्णिका,स्वर्णिका,Correct
mandi,मंडी,मंडी,Correct
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं,Correct
kundaliya,कुंडलिया,कुंडलियाँ,Incorrect
nimkathana,निमकथाना,नीमकाथाना,Incorrect
farm,फार्म,फाॅर्म,Incorrect
hatyaaropit,हत्यारोपित,हत्यारोपित,Correct
putta,पुत्त,पुट्टा,Incorrect
faurensis,फॉरेंसिस,फारेंसिस,Incorrect
purooshottamachary,पुरूषोत्तमाचारी,पुरूषोत्तमाचार्य,Incorrect
bonds,बॉन्ड्स,बॉंन्ड्स,Incorrect
shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता,Correct
cronfrencing,क्रॉनफ्रेंसिंग,क्रान्फ्रेंसिंग,Incorrect
ubal,उबल,उबाल,Incorrect
baabaao,बाबाओ,बाबाओ,Correct
halmatpura,हलमतपुरा,हलमतपुरा,Correct
haqeeqat,हकीक़ट,हकीकत,Incorrect
barman,बरमन,बर्मन,Incorrect
vartmaan,वर्तमान,वर्तमान,Correct
baantin,बांतीं,बांटीं,Incorrect
achanbha,अचनभा,अचंभा,Incorrect
jiwanparyant,जीवनपर्यंत,जीवनपर्यंत,Correct
wadara,वादारा,वदरा,Incorrect
sadaqen,सदकेन,सडक़ें,Incorrect
aisa,एएसएआ,एेसा,Incorrect
jyotishyshastron,ज्योतिशशास्त्रों,ज्योतिष्यशास्त्रों,Incorrect
pythagoras,पायथागोरस,पाइथागोरस,Incorrect
engelin,इंजेलिन,एंजेलिन,Incorrect
kapolkalpana,कपोलकल्पना,कपोलकल्पना,Correct
dropadiyon,द्रोपाडियों,द्रोपदियों,Incorrect
rozlyn,रोजलिन,रोजलिन,Correct
sriram,श्रीराम,श्रीराम,Correct
gopaalak,गोपालक,गोपालक,Correct
bangbandhu,बंगबंधु,बंगबंधु,Correct
mistriyan,मिस्त्रियां,मिस्त्रियां,Correct
usay,यूसी,उसेे,Incorrect
mercado,मरकाडो,मर्काडो,Incorrect
maisore,मेसोर,मैसोर,Incorrect
offshor,आफशोर,ऑफशोर,Incorrect
kapurthala,कपूरथला,कपूरथला,Correct
sahovaliya,सहोवलिया,साहोवालिया,Incorrect
maladahiya,मलादहिया,मलदहिया,Incorrect
hymen,हायमेन,हाइमन,Incorrect
indaurnagar,इंदौरनगर,इंदौरनगर,Correct
visheshagyataon,विशेषाज्ञताओं,विशेषज्ञताओं,Incorrect
usaki,उसकी,उसकी,Correct
caplin,कैप्लिन,कैपलिन,Incorrect
mahapran,महाप्रण,महाप्राण,Incorrect
rupesh,रूपेश,रुपेश,Incorrect
reno,रेनो,रिनो,Incorrect
sudeepton,सुदीप्तों,सुदीप्तों,Correct
swamy,स्वामी,स्वामी,Correct
amara,अमारा,अमारा,Correct
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक,Correct
sensing,सेंसिंग,सेंसिंग,Correct
tyler,टाइलर,टाइलर,Correct
sangareddi,संगरेद्दी,संगारेड्डी,Incorrect
pehno,पहनो,पहनो,Correct
mardani,मरदानी,मरदानी,Correct
bamleshwaree,बामलेश्वरी,बम्लेश्वरी,Incorrect
deewani,दीवानी,दिवानी,Incorrect
fincorp,फिनकॉर्प,फिनकॉर्प,Correct
navaa,नवा,नवा,Correct
shimat,शिमत,शिमट,Incorrect
sohawal,सोहावल,सोहावल,Correct
banaam,बनाम,बनाम,Correct
prawrutriyon,प्रवृत्रियों,प्रवृत्रियों,Correct
xiong,कियंग,शियोंग,Incorrect
varsted,वार्स्टेड,वर्स्टेड,Incorrect
raajon,राजों,राजों,Correct
cheekhana,चीखना,चीखना,Correct
naimul,नैमुल,नैमुल,Correct
badhotri,बढोत्री,बढ़ोतरी,Incorrect
antony,अंटोनी,एंटोनी,Incorrect
chhanyasa,छन्यासा,छांयसा,Incorrect
nirdeshikaa,निर्देशिका,निर्देशिका,Correct
niptaaraa,निप्तारा,निपटारा,Incorrect
judne,जुड़ने,जुडने,Incorrect
sujhati,सुझती,सुझाती,Incorrect
pathalogist,पथलोजिस्ट,पैथेलॉजिस्ट,Incorrect
tide,टाइड,टाइड,Correct
shrungar,श्रुंगर,शृंगार,Incorrect
braandes,ब्रांडेस,ब्रान्डेस,Incorrect
parmeshvarpur,परमेश्वरपुर,परमेश्वरपुर,Correct
jedateeisaaft,जेडतीसाफ्ट,जेडटीईसाफ्ट,Incorrect
uddhaatan,उद्धातन,उद्धाटन,Incorrect
stan,स्तान,स्टैन,Incorrect
aadivaadiyon,आदिवादियों,आदिवादियों,Correct
julaahon,जुलाहों,जुलाहों,Correct
maharaja,महाराजा,महाराजा,Correct
gatishilata,गतिशिलता,गतिशीलता,Incorrect
shipra,शिपरा,शिप्रा,Incorrect
tribunal,त्रिब्युनल,ट्रिब्युनल,Incorrect
khyber,खाइबर,ख़ैबर,Incorrect
wanvibhag,वानविभाग,वनविभाग,Incorrect
ghataatop,घटातोप,घटाटोप,Incorrect
dharmagranthon,धर्मग्रंथों,धर्मग्रंथों,Correct
prawrittiyon,प्रवृत्तियों,प्रवृत्तीयों,Incorrect
gaanth,गांठ,गांठ,Correct
mysore,माइसोर,मैसोर,Incorrect
sehgal,सेहगल,सहगल,Incorrect
namkin,नमकिन,नमकीन,Incorrect
vaidh,वैध,वैध्,Incorrect
vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ,Correct
jiangkou,जियांगकोउ,जियांगकोऊ,Incorrect
pakhandi,पखंडी,पाखंडी,Incorrect
protekts,प्रोटेक्ट्स,प्रोटेक्ट्स,Correct
elbaino,एल्बाइनो,एल्बाइनो,Correct
linden,लिंडेन,लिंडेन,Correct
sohaval,सोहवल,सोहावल,Incorrect
bhurbhura,भुरभूरा,भुरभुरा,Incorrect
gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी,Correct
widroop,विडरूप,विद्रूप,Incorrect
sajsajja,सजसज्जा,साजसज्जा,Incorrect
raatrichar,रात्रीचार,रात्रिचर,Incorrect
rojana,रोजना,रोजना,Correct
jalbhrav,जलभ्रव,जलभराव,Incorrect
montgomery,मांटगोमरी,मोंटगोमरी,Incorrect
sev,सेव,सेव,Correct
bhrastrachariyon,भ्रस्त्राचारियों,भ्रष्ट्राचारियों,Incorrect
dwn,डीवीएन,डीडब्ल्यूएन,Incorrect
streshan,स्त्रेशान,स्ट्रेशन,Incorrect
ganthe,गंथे,गांठे,Incorrect
gehlot,गहलोट,गहलोत,Incorrect
chhateni,छतेनी,छतेनी,Correct
vishwasniiya,विश्वासनीय,विश्वसनीय,Incorrect
jivaniyan,जीवनियां,जीवनियां,Correct
dastaanen,दस्तानें,दस्तानें,Correct
dhona,ढोना,धोना,Incorrect
kharuwaar,खरुवार,खरुवार,Correct
suriname,सुरीनामे,सूरीनाम,Incorrect
mangalsinh,मंगलसिंह,मंगलसिंह,Correct
anyonyashritta,अन्योन्यशृत्त,अन्योन्याश्रितता,Incorrect
ninties,निंटीज,नाइनटीज,Incorrect
paancholaas,पांचोलास,पांचोलास,Correct
reson,रिसों,रेसों,Incorrect
vaataanukooliton,वातानुकूलितों,वातानुकूलितों,Correct
chatushkoniya,चतुष्कोनीय,चतुष्कोणीय,Incorrect
aamdi,आमदी,आमदी,Correct
dushtaapurvak,दुष्टापूर्वक,दुष्टतापूर्वक,Incorrect
bechate,बेचते,बेचते,Correct
chuka,चुका,चौका,Incorrect
mizoram,मिजोराम,मिज़ोरम,Incorrect
torrance,टॉरेंस,टोरेंस,Incorrect
anuchit,अनुचित,अनुचित,Correct
avarodhak,अवरोधक,अवरोधक,Correct
ross,रॉस,रॉस,Correct
achyut,अच्युत,अच्युत,Correct
oodhami,उधमी,ऊधामी,Incorrect
haraval,हरावल,हरावल,Correct
gould,गुल्ड,गोल्ड,Incorrect
daaw,दाव,दाव,Correct
srijanvigyanee,श्रीजनविज्ञानी,सृजनविज्ञानी,Incorrect
nextgen,नेक्सटजन,नेक्स्टजेन,Incorrect
rukavaton,रुकावतों,रूकावटों,Incorrect
bhavanaon,भवनाओं,भावनाओं,Incorrect
dehdhaari,देहधारी,देहधारी,Correct
parikhaen,परिखाएं,परीक्षाएं,Incorrect
utaney,यूटनी,उतने,Incorrect
sanskrition,संस्कृशन,संस्कृतिओं,Incorrect
prospex,प्रॉस्पेक्स,प्रॉस्पेक्स,Correct
naeedilli,नाईडिल्ली,नईदिल्ली,Incorrect
saayn,सायं,सायं,Correct
geneva,गेनेवा,जिनीवा,Incorrect
rasad,रसाद,रसद,Incorrect
baramula,बारामूला,बारामुला,Incorrect
vandemataram,वंदेमतरम,वन्देमातरम्,Incorrect
safari,सफरी,सफारी,Incorrect
chamba,चाम्बा,चम्बा,Incorrect
sawal,सवाल,सवाल,Correct
bannari,बन्नारी,बन्नारी,Correct
fatehpur,फतेहपुर,फ़तेहपुर,Incorrect
pehnate,पहनते,पहनता,Incorrect
spray,स्प्रे,स्प्रे,Correct
normal,नॉरमल,नॉर्मल,Incorrect
allout,अलॉअउट,ऑलआउट,Incorrect
manassas,मनससस,मनासस,Incorrect
mantriyonke,मंत्रियोंके,मंत्रियोंके,Correct
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं,Correct
phaadanhe,फाड़नहे,फाडऩे,Incorrect
greg,ग्रेग,ग्रेग,Correct
baitool,बैटूल,बैतूल,Incorrect
kushan,कुशान,कुषाण,Incorrect
subbanee,सुब्बनी,सुब्बनी,Correct
infibeam,इनफीबीम,इन्फिबीम,Incorrect
khatakhataakar,खटखटाकर,खटखटाकर,Correct
chachaji,चचाजी,चाचाजी,Incorrect
chandrabali,चंद्रबली,चंद्रबली,Correct
baripada,बरीपाड़ा,बारिपदा,Incorrect
roohelkhand,रूहेलखण्ड,रूहेलखंड,Incorrect
ghairakaanoonee,घैरकानूनी,ग़ैरकानूनी,Incorrect
aarekhah,आरेखाह,आरेखः,Incorrect
pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों,Correct
lee,ली,ली,Correct
thiyeters,थाइयटर्स,थियेटर्स,Incorrect
assam,असाम,असम,Incorrect
faanon,फानों,फानों,Correct
jyada,ज्यादा,ज़्यादा,Incorrect
theateron,थीअटेरों,थियेटरों,Incorrect
safaikarmi,सफाईकर्मी,सफाईकर्मी,Correct
bieseses,बाईसेस,बीएसएसएस,Incorrect
cronfrensing,क्रानफ्रेंग,क्रान्फ्रेंसिंग,Incorrect
jeevraaj,जीवराज,जीवराज,Correct
thirake,थिरके,थिरके,Correct
shaksubahey,शक्सुबाहे,शकसुबहे,Incorrect
paratrooper,पराट्रूपर,पैराट्रूपर,Incorrect
dabhara,दभरा,डभरा,Incorrect
usi,यूएसआई,उसी,Incorrect
nihsandeh,निहसंदेह,निःसंदेह,Incorrect
mahanatam,महानतम,महानतम,Correct
banthia,बंथिया,बांठिया,Incorrect
anam,अनाम,अनम,Incorrect
kashmir,कश्मीर,कश्मीर,Correct
baavadee,बावड़ी,बावडी,Incorrect
bhutto,भूत्तो,भुट्टो,Incorrect
maarake,मारके,मारके,Correct
kaaryayojna,कार्ययोजना,कार्ययोजना,Correct
francisko,फ्रैंसिस्को,फ्रांसिस्को,Incorrect
adani,अदानी,अदाणी,Incorrect
dhuriyaa,धुरिया,धुरिया,Correct
mhavidya,महाविद्या,महाविद्या,Correct
megapixel,मेगेपिक्सल,मेगापिक्सल,Incorrect
cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकरेंसियों,Correct
muth,मुथ,मूठ,Incorrect
authoritee,ऑथोरिटी,ऑथोरिटी,Correct
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,Correct
pradhanmantriki,प्रधानमंत्रिकी,प्रधानमंत्रीकी,Incorrect
aagaashe,आगाशे,आगाशे,Correct
navjaagaran,नवजागरण,नवजागरण,Correct
attraa,अत्त्रा,अट्टरा,Incorrect
ubala,उबाला,उबाला,Correct
amanati,अमानती,अमानती,Correct
khammam,खम्मम,खम्मम,Correct
haaranaa,हारना,हारना,Correct
bhavabhivyaktiyon,भवाभिव्यक्तियों,भावाभिव्यक्तियों,Incorrect
pushkar,पुष्कर,पुष्कर,Correct
shaantiyon,शांतियों,शांतियों,Correct
nerolac,नेरोलैक,नेरोलेक,Incorrect
chauka,चौका,चौका,Correct
siddhalingaa,सिद्धलिंगा,सिद्दालिंगा,Incorrect
bharatnatyam,भरत्नत्यम्,भरतनाट्यम्,Incorrect
javabah,जवाबाह,जवाबः,Incorrect
dushwariyon,दुश्वरियों,दुश्वारियों,Incorrect
manchiy,मांचीय,मंचीय,Incorrect
jiyo,जियो,जीयो,Incorrect
sapramaan,सप्रमाण,सप्रमाण,Correct
sim,एसआईएम,सीम,Incorrect
peeechdablyooseees,पीचड़ब्लियूसी,पीएचडब्ल्यूसीएस,Incorrect
bahav,बहाव,बहाव,Correct
tik,टिक,टिक,Correct
agavai,अगवाई,अगवाई,Correct
higman,हिगमैन,हाइमन,Incorrect
qiwi,क़िवी,क्यूआईडब्ल्यूआई,Incorrect
agyat,अज्ञत्त,अज्ञात,Incorrect
agende,अगेंदे,एजेंडे,Incorrect
lynchburg,लिंचबर्ग,लिंचबर्ग,Correct
maangeena,माँगीना,मांगीना,Incorrect
khatakhataaegee,खतखटाएगी,खटखटाएगी,Incorrect
jodhikaa,जोधिका,जोधिका,Correct
srujanvigyaani,स्रूजनविज्ञानी,सृजनविज्ञानी,Incorrect
detasan,देतासन,डेटसन,Incorrect
badalwa,बदलवा,बदलवा,Correct
urf,यूआरएफ,उर्फ,Incorrect
chhaapemaar,छापेमार,छापेमार,Correct
lux,लक्स,लक्स,Correct
bhopal,भोपाल,भोपाल,Correct
phalibhoot,फलिभूत,फलीभूत,Incorrect
paithelaujist,पैथेलाउजिस्ट,पैथेलॉजिस्ट,Incorrect
paryaptta,पर्यप्त्त,पर्याप्तता,Incorrect
furti,फ़र्ती,फूर्ति,Incorrect
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवारक,Correct
maruti,मरुती,मारुति,Incorrect
uthaakar,उठाकर,उठाकर,Correct
alo,अलो,एएलओ,Incorrect
pegaw,पेगाव,पेगव,Incorrect
pilibhit,पिलिभित,पीलीभीत,Incorrect
somi,सोमी,सोमी,Correct
sanchalnon,संचालनों,संचालनों,Correct
kanchipuram,कंचीपुरम,कांचीपुरम,Incorrect
daraatee,दराती,डराती,Incorrect
yaddasht,यद्दष्ट,याद्दाश्त,Incorrect
sabudana,सबूदाना,साबुदाना,Incorrect
welding,वेल्डिंग,वेल्डिंग,Correct
veronica,वेरोनिका,वेरोनिका,Correct
stimberwala,स्टिम्बरवाला,स्टिम्बेरवाला,Incorrect
mayajaal,मयजाल,मायाजाल,Incorrect
pes,पीईएस,पेस,Incorrect
atul,अतुल,अतुल,Correct
outomaitically,आउटोमेटिकली,औटोमैटिकली,Incorrect
jaanchana,जांचना,जांचना,Correct
mithilanchal,मिथिलांचल,मिथिलांचल,Correct
phiksingah,फिकसिंगह,फिक्सिंगः,Incorrect
sajetee,सजेती,सजेती,Correct
plano,प्लानो,प्लानो,Correct
visangatiyaa,विसंगतिया,विसंगतिया,Correct
khhomche,खोमचे,खोमचे,Correct
lagna,लग्ना,लगना,Incorrect
mukeshwari,मुकेश्वरी,मुकेश्वरी,Correct
tasvaaron,तस्वारों,तस्वारों,Correct
dev,देव,देव,Correct
vesh,वेश,वेश,Correct
jyothy,ज्योत्य,ज्योथी,Incorrect
landal,लैंडल,लेंडल,Incorrect
viraangnaaon,विरांगनाओं,वीरांगनाओं,Incorrect
yanit,यानित,यनित,Incorrect
purnia,पूर्णिया,पूर्णिया,Correct
chauk,चौक,चौक,Correct
ladeen,लादीन,लड़ीं,Incorrect
chest,चेस्ट,चेस्ट,Correct
kasega,कसेगा,कसेगा,Correct
abut,अबूत,एबट,Incorrect
renuka,रेनुका,रेनुका,Correct
loowe,लूवे,लूवे,Correct
gulaabaag,गुलाबाग,गुलाबाग,Correct
lajjalu,लज्जलू,लज्जालु,Incorrect
sabhaar,सभार,साभार,Incorrect
gairarashtravaadee,गैररष्ट्रवादी,गैरराष्ट्रवादी,Incorrect
dhaavakon,धावकों,धावकों,Correct
lim,लिम,लिम,Correct
vidhaaein,विधाएं,विद्याएं,Incorrect
svayamsveekrat,स्वयंस्वीक्रत,स्वयंस्वीकृत,Incorrect
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स,Correct
ramraj,रामराज,रामराज,Correct
janbhavna,जनभवना,जनभावना,Incorrect
yauniktaa,यौनिकता,यौनिकता,Correct
haathe,हाथे,हाथे,Correct
dune,डुने,दूने,Incorrect
protects,प्रोटेक्ट्स,प्रोटेक्ट्स,Correct
vareinye,वरेंये,वरेण्य,Incorrect
mazboori,मजबूरी,मज़बूरी,Incorrect
praveenchand,प्रवींचंद,प्रवीनचंद,Incorrect
vaigyanik,वैज्ञानिक,वैज्ञानिक,Correct
torrent,टोरेंट,टोरेंट,Correct
aatmayen,आत्मयें,आत्माएं,Incorrect
samprati,संप्रति,संप्रति,Correct
matthe,मत्ठे,मत्थे,Incorrect
savita,सविता,सविता,Correct
atlantic,अटलांटिक,अटलांटिक,Correct
jalgti,जलगती,जलगति,Incorrect
chacchaa,चच्छा,चच्चा,Incorrect
afreen,अफरीन,आफरीन,Incorrect
bazaru,बाजारू,बाजारू,Correct
chauki,चौकी,चौकी,Correct
pharse,फरसे,फरसे,Correct
tuning,ट्यूनिंग,ट्यूनिंग,Correct
nodaraanee,नोदरानी,नोडरानी,Incorrect
maum,मॉम,मौम,Incorrect
vidhaanee,विधानी,विधाणी,Incorrect
gujar,गुजर,गुजार,Incorrect
pakadkar,पकड़कर,पकडकर,Incorrect
aankhen,आँखें,ऑंखें,Incorrect
aapka,आपका,आपका,Correct
warner,वार्नर,वार्नर,Correct
anvaharya,अनवहार्य,अन्वाहार्य,Incorrect
likhehain,लिखेहैं,लिखेहैं,Correct
paathyakram,पाठ्यक्रम,पाठ्यक्रम,Correct
shavkon,शावकों,शावकों,Correct
yarooshaleim,यरूशलेम,यरूशलेम,Correct
mandalaayukto,मंडलायुक्तो,मण्डलायुक्तो,Incorrect
naino,नैनो,नैनो,Correct
jhaaiyaan,झाइयाँ,झाइयां,Incorrect
simferopol,सिमफेरोपोल,सिम्फरपोल,Incorrect
dhamm,धम्म,धम्म,Correct
nikharegaa,निखरेगा,निखरेगा,Correct
ghumaan,घुमान,घुमाण,Incorrect
hounga,होऊंगा,होऊंगा,Correct
dhakal,ढकल,ढकाल,Incorrect
sagarika,सागरिका,सागरिका,Correct
bernard,बर्नार्ड,बर्नार्ड,Correct
yogabal,योगाबल,योगबल,Incorrect
breweries,ब्रेवरीज,ब्रेवरीज,Correct
dish,डिश,डिश,Correct
aithan,एथन,ऐठन,Incorrect
vartamaan,वर्तमान,वर्तमान,Correct
tremasik,त्रेमासिक,त्रैमासिक,Incorrect
tasvire,तस्विरे,तस्वीरे,Incorrect
vyvhargat,व्यवहर्गत,व्यवहारगत,Incorrect
maratha,मराठा,मराठा,Correct
banvaa,बनवा,बनवा,Correct
svarnika,स्वर्णिका,स्वर्णिका,Correct
prasath,प्रसथ,प्रसाथ,Incorrect
overall,ओवरॉल,ओवरऑल,Incorrect
purwafalguni,पूर्वफलगुणी,पूर्वाफाल्गुनी,Incorrect
properphasebook,प्रोपरफासेबुक,प्रॉपरफेसबुक,Incorrect
suven,सुवेन,सुवेन,Correct
sapate,सपते,सपाटे,Incorrect
jh,झ,झ,Correct
karghe,करघे,करघे,Correct
deshkaal,देशकाल,देशकाल,Correct
nathdwara,नथद्वारा,नाथवाड़ा,Incorrect
thanvi,थानवी,थानवी,Correct
oran,ओरन,ओरण,Incorrect
serrano,सेरानो,सेरानो,Correct
ear,ईयर,इअर,Incorrect
submission,सबमिशन,सबमिशन,Correct
dharak,धरक,धारक,Incorrect
tadad,तदद,तदाद,Incorrect
greenwood,ग्रीनवुड,ग्रीनवुड,Correct
haute,हौटे,हाउते,Incorrect
behuria,बेहुरिया,बहुरिया,Incorrect
niyantaaon,नियनताओं,नियंताओं,Incorrect
churu,चुरू,चूरू,Incorrect
missouri,मिसोउरी,मिसौरी,Incorrect
anyaya,अन्यया,अन्याय,Incorrect
generat,जेनेरा,जेनरेट,Incorrect
nyutest,न्यूटेस्ट,न्यूटेस्ट,Correct
garud,गारुद,गरुड़,Incorrect
swaastikakaar,स्वास्तिककार,स्वास्तिकाकार,Incorrect
shaie,शाइ,शैइ,Incorrect
siddhantavaadiyon,सिद्धान्तवादियों,सिद्धांतवादियों,Incorrect
anawashyak,अनवश्यक,अनावश्यक,Incorrect
seaten,सीटेन,सीटें,Incorrect
gulshan,गुलशन,गुलशन,Correct
riya,रिया,रिया,Correct
firmian,फ़रमियन,फर्मिऑन,Incorrect
tyre,तायर,टायर,Incorrect
chi,ची,ची,Correct
badlapur,बदलापुर,बदलापुर,Correct
yuddhanaukaa,युद्धनौका,युद्धनौका,Correct
nbcc,एनबीसीसी,एनबीसीसी,Correct
shreeganganagarvaasiyon,श्रीगंगनगरवासियों,श्रीगंगानगरवासियों,Incorrect
udaa,उड़ा,उदा,Incorrect
cambridge,कैम्ब्रिज,कैंब्रिज,Incorrect
airway,एयरवे,एयरवे,Correct
idol,आईडीओएल,आइडल,Incorrect
calumet,कैल्यूमेट,कैल्यूमेट,Correct
aajmaanaa,आजमाना,आजमाना,Correct
tantrikao,तंत्रिकाओ,तंत्रिकाओं,Incorrect
jonesboro,जोनेसबोरो,जोन्सबोरो,Incorrect
buddhijeewon,बुद्धिजीवों,बुद्धिजीवों,Correct
klozup,क्लोजप,क्लोज़अप,Incorrect
nmdc,एनएमडीसी,एनएमडीसी,Correct
raashtrapit,राष्ट्रपित,राष्ट्रपित,Correct
kamarhati,कमरहटी,कमारहाटी,Incorrect
asphault,अस्फॉल्ट,एस्फाल्ट,Incorrect
fransisko,फ्रांसिस्को,फ्रांसिस्को,Correct
bhalla,भल्ला,भल्ला,Correct
maulvidon,मौलविदों,मौलवियों,Incorrect
narwar,नरवार,नरवर,Incorrect
lahlahati,लहलाहटी,लहलहाती,Incorrect
byaawa,ब्यावा,ब्यावर,Incorrect
ghataaegi,घटाएगी,घटाएगी,Correct
naamajadagee,नामजड़गी,नामजदगी,Incorrect
takah,तकाह,तकः,Incorrect
sevagram,सेवाग्राम,सेवाग्राम,Correct
laamiyan,लामियाँ,लामियां,Incorrect
gin,जीआईएन,जिन,Incorrect
swechha,स्वेछा,स्वेच्छा,Incorrect
antadiyaan,अंतदियाँ,अंतडियां,Incorrect
arya,अर्य,आर्यो,Incorrect
polishing,पोलिशिंग,पॉलिशिंग,Incorrect
jokhimabharaa,जोखीमाभरा,जोखिमभरा,Incorrect
umadatee,उमदती,उमड़ती,Incorrect
tantra,तंत्र,तंत्र,Correct
samoa,समोआ,सामोआ,Incorrect
csi,सीएसआई,सीएसआई,Correct
mandya,मंड्या,मांड्या,Incorrect
lawrie,लारी,लॉरी,Incorrect
pahante,पहंते,पहनते,Incorrect
ankor,अंकोर,अंकोर,Correct
nimnavat,निम्नवत,निम्नवत्,Incorrect
rapping,रैपिंग,रैपिंग,Correct
roopesh,रूपेश,रुपेश,Incorrect
pratibaddhata,प्रतिबद्धता,प्रतिबद्धाता,Incorrect
nadep,नादेप,नाडेप,Incorrect
sailaaneepan,सैलानीपन,सैलानीपन,Correct
menrajya,मेनराज्य,मेंराज्य,Incorrect
daav,दाव,दाव,Correct
aaboorod,आबूरोड,आबूरोड,Correct
pathyakramon,पथ्यक्रमों,पाठ्यक्रमों,Incorrect
nividaataaon,निविदाताओं,निविदाताओं,Correct
gandhipura,गंधीपुरा,गांधीपुरा,Incorrect
phwcs,फ्वसस,पीएचडब्ल्यूसीएस,Incorrect
narayangadh,नारायणगढ़,नारायणगढ़,Correct
jaylalita,जयलालिता,जयललिता,Incorrect
susanskrut,सुसंस्कृत,सुसंस्कृत,Correct
masood,मसूद,मसूद,Correct
woonsocket,वूनसॉकेट,वुनसोकेट,Incorrect
sanskrutiyan,संस्कृतियां,संस्कृतियां,Correct
urff,यूआरएफएफ,उर्फ,Incorrect
theratipally,थेरतीपल्ली,थेराटीपल्ली,Incorrect
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश,Correct
ulhaaspur,उल्हासपुर,उल्हासपुर,Correct
pahanate,पहनते,पहनते,Correct
dhawakon,धावकों,धावकों,Correct
bhagedh,भागेढ़,भगेड़,Incorrect
pransangali,प्राणसंगली,प्राणसंगली,Correct
jalvayu,जलवायु,जलवायु,Correct
bhijvaai,भिजवाई,भिजवाई,Correct
sayra,सयरा,सायरा,Incorrect
krendron,क्रेंड्रोन,क्रेन्द्रों,Incorrect
maujud,मौजुद,मौजुद,Correct
siddhaant,सिद्धान्त,सिद्घांत,Incorrect
kamyuniketars,कम्युनिकेतर्स,कम्युनिकेटर्स,Incorrect
chidchidapan,चिडचिड़पन,चिड़चिड़ापन,Incorrect
muthoot,मुथूत,मुथूट,Incorrect
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों,Correct
maloun,मलों,मलौन,Incorrect
cincinnati,सिनसिनती,सिनसिनाटी,Incorrect
registan,रेगिस्तान,रेगिस्तान,Correct
parosne,परोसने,परोसने,Correct
vichaarakon,विचारकों,विचारकों,Correct
janbhawna,जनभावना,जनभावना,Correct
andaman,अंदमन,अंडमान,Incorrect
badyal,बदयाल,बडयाल,Incorrect
morepen,मोरपेन,मोरपेन,Correct
beard,बीअर्ड,बियर्ड,Incorrect
nodarani,नोदारानी,नोडरानी,Incorrect
dikhayee,दिखायी,दिखायेे,Incorrect
chink,चिंक,छींक,Incorrect
wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता,Correct
shaishav,शैशव,शैशव,Correct
aainthoo,आइंठू,आइंथू,Incorrect
ahemdabadah,अहेमदाबादः,अहमदाबादः,Incorrect
jaayke,जायके,जायके,Correct
cigniti,सिगनीटी,सिग्निटी,Incorrect
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र,Correct
